phase,method,condition,seed,target_reached,final_theta_deg,T_reach,done_reason,solver_status_examples,solver_success_count,solver_failure_count,solver_failure_rate,fallback_count,fallback_rate,solve_time_mean,solve_time_max,ipopt_iterations_mean,ipopt_iterations_max,objective_mean,cost_task_mean,cost_action_mean,cost_action_rate_mean,cost_alpha_slack_l1_mean,cost_alpha_slack_l2_mean,cost_state_violation_mean,dynamics_residual_max,dynamics_residual_mean,constraint_violation_max,constraint_violation_mean,alpha_mean_severity,alpha_p95_severity,alpha_p99_severity,alpha_max_severity,alpha_clipped_max,alpha_violation_duration_s,alpha_integrated_violation,alpha_early_p95,alpha_early_max,alpha_late_p95,alpha_late_max,slack_mean_raw,slack_max_raw,slack_active_count_thresholded,slack_active_threshold,omega_mean_severity,omega_p95_severity,omega_max_severity,delta_r_violation_count,delta_r_max_severity,force_violation_count,force_max_severity,mean_action_magnitude,max_action_magnitude,action_smoothness,action_total_variation,first_action_diff_vs_cem_mean,runtime_s
phase1_clean,baseline_cem,clean,101,True,90.00147205481456,2.2799999999999954,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0359945465674845,5.300254113901126,8.84841596849289,10.34220315549235,9.876004553504083,0.91,2.3724275116395392,6.282519276038332,7.284340527300047,4.53643987028183,10.34220315549235,nan,nan,0,1e-05,0.017612200809764493,0.14638558740237784,0.3907444011220147,0,0.0,0,0.0,4.106429612634148,8.172215154584633,0.21724520520980106,49.53190678783464,nan,38.814440083999216
phase1_clean,alpha200_omega0,clean,101,True,90.10261254465846,2.3699999999999934,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3214308632486338,5.759878125036423,8.746461540087672,11.006265579880782,10.465973605932113,1.22,3.1450054545317485,6.419151122519672,6.546449041487085,4.863273183930642,11.006265579880782,nan,nan,0,1e-05,0.0209281072524082,0.2290090652088665,0.4056748244027406,0,0.0,0,0.0,4.054386744813061,8.169413253454882,0.23304418507953684,55.23147186385023,nan,40.43211345800228
phase1_clean,nmpc_rho100_scaled,clean,101,True,90.05607966231653,2.099999999999999,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07285895534265105,0.142510833000415,21.314285714285713,37.0,1.6511277991967945,4550.0395907956745,3.3665081752976542,0.0004135739343106371,0.29123455136141013,9.899601696242161e-09,0.026702195156353446,9.36194340737848e-05,1.613943276896773e-06,0.0002905061965228217,9.86207159326055e-06,0.18657971175303853,2.8997158679894297,3.201436209503789,3.3080968449449273,3.2324607278166475,0.29,0.3936831917989113,3.188470584863313,3.3080968449449273,0.037845912053987796,0.47974219220407166,0.00016179697297856127,0.0008188809871694995,1260,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.823595941761206,7.2264461835677265,0.07139755730052312,14.993487033109856,nan,9.618518458002654
phase1_clean,nmpc_rho1000_scaled,clean,101,True,90.03826853489996,2.0899999999999994,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.06281769995720034,0.10617391599953407,18.285714285714285,30.0,1.6512103002310698,4567.725684581515,3.3668439295345545,0.0004149904975977074,0.2882377670868662,1.0423288094507753e-10,0.02680128528690225,9.452391239942162e-05,1.410873521350753e-06,0.00029757904683669345,9.868683496419288e-06,0.18771542190728585,2.904604027312187,3.201952195508482,3.308207032804944,3.2325732814688015,0.29,0.3942023860053003,3.1886247089565045,3.308207032804944,0.04842946376692716,0.37471892607705826,1.601320928260368e-05,8.762195120409878e-05,216,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.843788642851111,7.226422974957158,0.0717691894640891,14.999760597994621,nan,8.820931459002168
phase1_clean,nmpc_rho100_scaled_with_cem_fallback,clean,101,True,90.05607966231653,2.099999999999999,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07375185711446518,0.13125100000252132,21.314285714285713,37.0,1.6511277991967945,4550.0395907956745,3.3665081752976542,0.0004135739343106371,0.29123455136141013,9.899601696242161e-09,0.026702195156353446,9.36194340737848e-05,1.613943276896773e-06,0.0002905061965228217,9.86207159326055e-06,0.18657971175303853,2.8997158679894297,3.201436209503789,3.3080968449449273,3.2324607278166475,0.29,0.3936831917989113,3.188470584863313,3.3080968449449273,0.037845912053987796,0.47974219220407166,0.00016179697297856127,0.0008188809871694995,1260,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.823595941761206,7.2264461835677265,0.07139755730052312,14.993487033109856,nan,9.670369874998869
phase1_clean,baseline_cem,clean,102,True,90.16723175363886,2.479999999999991,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1952482948421868,5.462938660228841,12.951530044400508,14.783525511415409,14.690130875375733,1.18,2.976168254157045,8.360637921485491,11.096758754976705,5.055842908917126,14.783525511415409,nan,nan,0,1e-05,0.019973140761941236,0.17862445138365945,0.35757867865979587,0,0.0,0,0.0,3.8203613779588204,8.69092484083828,0.225597181236254,55.94810094659099,nan,42.335944958002074
phase1_clean,alpha200_omega0,clean,102,True,90.0530005328905,1.9300000000000015,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9071124326683221,4.6506137404635295,8.662663735923482,9.319771517942774,8.938793756128025,0.62,1.7597981193765448,6.912324830131203,9.319771517942774,3.695290243038584,6.760290637869529,nan,nan,0,1e-05,0.023593409963537086,0.24469250976035148,0.3936637838749506,0,0.0,0,0.0,4.045137690867328,8.41528666566059,0.20269576541972717,39.120282726007346,nan,33.12029733300005
phase1_clean,nmpc_rho100_scaled,clean,102,True,90.05607966231653,2.099999999999999,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07735770347156046,0.24399800000173855,21.314285714285713,37.0,1.6511277991967945,4550.0395907956745,3.3665081752976542,0.0004135739343106371,0.29123455136141013,9.899601696242161e-09,0.026702195156353446,9.36194340737848e-05,1.613943276896773e-06,0.0002905061965228217,9.86207159326055e-06,0.18657971175303853,2.8997158679894297,3.201436209503789,3.3080968449449273,3.2324607278166475,0.29,0.3936831917989113,3.188470584863313,3.3080968449449273,0.037845912053987796,0.47974219220407166,0.00016179697297856127,0.0008188809871694995,1260,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.823595941761206,7.2264461835677265,0.07139755730052312,14.993487033109856,nan,10.077273541002796
phase1_clean,nmpc_rho1000_scaled,clean,102,True,90.03826853489996,2.0899999999999994,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07432914634274701,0.172500749999017,18.285714285714285,30.0,1.6512103002310698,4567.725684581515,3.3668439295345545,0.0004149904975977074,0.2882377670868662,1.0423288094507753e-10,0.02680128528690225,9.452391239942162e-05,1.410873521350753e-06,0.00029757904683669345,9.868683496419288e-06,0.18771542190728585,2.904604027312187,3.201952195508482,3.308207032804944,3.2325732814688015,0.29,0.3942023860053003,3.1886247089565045,3.308207032804944,0.04842946376692716,0.37471892607705826,1.601320928260368e-05,8.762195120409878e-05,216,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.843788642851111,7.226422974957158,0.0717691894640891,14.999760597994621,nan,9.770549499997287
phase1_clean,nmpc_rho100_scaled_with_cem_fallback,clean,102,True,90.05607966231653,2.099999999999999,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.08570412554295867,0.15769862500019372,21.314285714285713,37.0,1.6511277991967945,4550.0395907956745,3.3665081752976542,0.0004135739343106371,0.29123455136141013,9.899601696242161e-09,0.026702195156353446,9.36194340737848e-05,1.613943276896773e-06,0.0002905061965228217,9.86207159326055e-06,0.18657971175303853,2.8997158679894297,3.201436209503789,3.3080968449449273,3.2324607278166475,0.29,0.3936831917989113,3.188470584863313,3.3080968449449273,0.037845912053987796,0.47974219220407166,0.00016179697297856127,0.0008188809871694995,1260,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.823595941761206,7.2264461835677265,0.07139755730052312,14.993487033109856,nan,10.402961583000433
