state_source,condition,seed,step,time,lambda_hat,mass_relative_error,one_step_prediction_rmse,five_step_prediction_rmse,ten_step_prediction_rmse,alpha_prediction_rmse,update_magnitude,bound_hit,solver_success,I_x,I_alpha,fisher_information,force_excitation_min,force_excitation_mean,normalized_I_x
filtered,clean,101,10,0.1,0.8429765891437191,0.011439529797833692,0.0020431040764384437,0.00223192925089641,0.0020431040764384437,0.26825893064630907,0.20965498980364927,False,True,0.07346772822489703,18335.90015056254,0.07346772822489703,15.746483850268012,15.86860690517201,0.07346625115207907
filtered,clean,101,20,0.2,0.8397466956633631,0.007637258191249645,0.0022383390272145637,0.002253072396395656,0.00249687611435383,0.1257329699004767,0.003229893480355961,False,True,0.1784193294982756,44468.0214383039,0.1784193294982756,15.741496044401377,17.344402115797685,0.17841186482762827
filtered,clean,101,30,0.3,0.8391117637338676,0.006886365619308554,0.00211239894543251,0.0017366012753334895,0.0018511360137978066,0.10723011825109306,0.0006349319294954858,False,True,0.29141380071866807,72477.28249889797,0.29141380071866807,15.741496044401377,18.176855840209342,0.29139963293865956
filtered,clean,101,40,0.4,0.8389336361566061,0.006675501591436225,0.0020419275129246444,0.0019356880562936313,0.001829015024158727,0.09987387850116466,0.00017812757726154427,False,True,0.40438951860184447,100427.66871747511,0.40438951860184447,15.741496044401377,18.647060869360153,0.4043686993738537
filtered,clean,101,50,0.5,0.8384714614813478,0.0061279702220714185,0.0019006199133664106,0.0012671239123498625,0.0012543297395842393,0.09193292486851799,0.0004621746752583311,False,True,0.5176761781003638,128459.13649794362,0.5176761781003638,15.741496044401377,18.972037239674748,0.5176488203518077
filtered,clean,101,60,0.6,0.8380165194938921,0.0055884174734253484,0.0017853440834579024,0.0011518365771099998,0.0011341582228985537,0.08665025804558885,0.0004549419874556593,False,True,0.6317747309468326,156798.85179995376,0.6317747309468326,15.741496044401377,19.23189490817986,0.6317414507623461
filtered,clean,101,70,0.7000000000000001,0.8376185190234283,0.005115915649872386,0.001710162076527601,0.001328452344239695,0.0012516621624318622,0.0818843529069583,0.0003980004704637885,False,True,0.7468227373383498,185496.00629241747,0.7468227373383498,15.741496044401377,19.45600599080609,0.7467841439382774
filtered,clean,101,80,0.8,0.837420412617178,0.004880558465336823,0.0017805008354993153,0.0022601452092193414,0.0022395356359342397,0.070387045433823,0.00019810640625028686,False,True,0.8603487871409551,213815.95917428573,0.8603487871409551,15.741496044401377,19.614923982717205,0.8603052410851108
filtered,clean,101,90,0.9,0.8367477175975313,0.004080542070674839,0.0017758824471013088,0.0023462831162394675,0.0020830396783542396,0.04892897674978313,0.0006726950196467296,False,True,0.8889318071495893,220531.4838758137,0.8889318071495893,15.741496044401377,20.084171725622998,0.8888839624244167
filtered,clean,101,100,1.0,0.8356937395867198,0.002824487179422519,0.0017735239025384467,0.00238594794492262,0.002493742007961102,0.04733524198918689,0.0010539780108115293,False,True,0.8842756768631006,218200.75628639205,0.8842756768631006,18.844763550984474,20.124828988947485,0.884229764388783
filtered,clean,101,110,1.1,0.83427802709497,0.001132348846494454,0.001958752600174983,0.002552096353963288,0.0027325671646683506,0.09812006116854782,0.0014157124917497654,False,True,0.8693205506276761,212070.76580960356,0.8693205506276761,18.100264565026247,19.953125286437256,0.8692770699017828
filtered,clean,101,120,1.2,0.8323050554304252,0.0012354579564296162,0.002212665309944556,0.0026797965757863465,0.0028746957108032023,0.1764767450857455,0.001972971664544798,False,True,0.8502659137966684,203344.58775350096,0.8502659137966684,17.075252480785306,19.631807054449716,0.85022526401552
filtered,clean,101,130,1.3,0.8300094363748587,0.004004649601325183,0.0025743753570438978,0.0029415955693535226,0.002886110607084377,0.2719928005441623,0.0022956190555665223,False,True,0.8251965631181556,191205.70884379608,0.8251965631181556,15.388349669334037,19.122498205506943,0.8251592044641024
filtered,clean,101,140,1.4000000000000001,0.8270819240692716,0.0075583918377813974,0.003035145296592231,0.0031152994058997107,0.0031056995028166507,0.38896511719963733,0.0029275123055870766,False,True,0.7932352026835803,175232.40928557515,0.7932352026835803,13.915554283256203,18.393374068586525,0.7932010194694739
filtered,clean,101,150,1.5,0.823504596632181,0.01193525420665309,0.0035117198605950865,0.0029569598619949137,0.0029790148830524843,0.5155469683964187,0.003577327437090605,False,True,0.7543195642567747,155397.80279708817,0.7543195642567747,12.380133543359065,17.422760338955335,0.7542884054114933
filtered,clean,101,160,1.6,0.8189912332226629,0.017511909198631437,0.003889767854454975,0.002698394766596829,0.0027642696009807467,0.6348397528656546,0.004513363409518134,False,True,0.7109508706972383,132645.730621245,0.7109508706972383,9.921224622161091,16.23128099376331,0.7109227615798056
filtered,clean,101,170,1.7,0.8142560244831608,0.023429128279746636,0.004208033080003437,0.002157114396287905,0.0022922055390298753,0.7335023543230397,0.0047352087395020614,False,True,0.6716339515234349,109798.51683359694,0.6716339515234349,7.849431143086459,14.862688936155902,0.6716089624148323
filtered,clean,101,180,1.8,0.809340777497983,0.02964456567914627,0.0043453369057218395,0.0016891240619345163,0.0017294614467602083,0.7934187458075749,0.004915246985177757,False,True,0.6338474004632937,86874.34065432736,0.6338474004632937,7.018767923049056,13.386014816364968,0.6338256338958637
filtered,clean,101,190,1.9000000000000001,0.8044043196682132,0.03596327488277577,0.00429684664848594,0.0013571332252566846,0.0013696301961061768,0.8103651176452225,0.004936457829769814,False,True,0.5996955374199247,65454.67254304761,0.5996955374199247,6.720303019402801,11.9301017441456,0.5996766840362774
filtered,clean,101,200,2.0,0.7996440226537366,0.04213038517788685,0.004034442520086741,0.0010562913634956652,0.0010634193201934157,0.7782607949746652,0.0047602970144766665,False,True,0.5705324319224875,46521.083549454765,0.5705324319224875,6.550740411683118,10.57039334604823,0.5705159426238673
filtered,clean,101,210,2.1,0.7953529205353008,0.04775290543029683,0.0035657205349099376,0.0007258215169106044,0.0007420003728815477,0.6982019680469971,0.004291102118435752,False,True,0.5472725022085774,30801.66450851725,0.5472725022085774,6.407276720332131,9.35345401743173,0.5472578720268839
