metric,target,pearson,spearman,auc_bad_mass_10pct
I_x,mass_relative_error,0.38387350222506367,0.00011726785153533559,0.2634909264565425
I_x,alpha_prediction_rmse,0.30835136317056594,0.1450610644905653,0.2634909264565425
I_alpha,mass_relative_error,-0.4422378951230168,-0.4581756688600177,0.7408346190581148
I_alpha,alpha_prediction_rmse,-0.15876722851606584,-0.10571771475061853,0.7408346190581148
fisher_information,mass_relative_error,0.38387350222506367,0.00011726785153533559,0.2634909264565425
fisher_information,alpha_prediction_rmse,0.30835136317056594,0.1450610644905653,0.2634909264565425
force_excitation_min,mass_relative_error,-0.3711029516435879,-0.40331232421380253,0.6204632282712512
force_excitation_min,alpha_prediction_rmse,-0.22816798986632525,-0.23747958153417248,0.6204632282712512
force_excitation_mean,mass_relative_error,-0.40510495924804213,-0.480506269196373,0.705210858864154
force_excitation_mean,alpha_prediction_rmse,-0.10339503126589453,-0.21581514725515724,0.705210858864154
normalized_I_x,mass_relative_error,0.3838817889543862,0.0005457824799748983,0.26314194401586954
normalized_I_x,alpha_prediction_rmse,0.3083049460265815,0.14518770567813477,0.26314194401586954
