method,condition,n,m_relative_error_mean_mean,inverse_m_rmse_mean,state_rmse_mean,one_step_state_prediction_rmse_mean,five_step_state_prediction_rmse_mean,ten_step_state_prediction_rmse_mean,predicted_alpha_rmse_mean,parameter_only_alpha_rmse_true_state_mean,parameter_update_total_variation_mean,parameter_bound_hit_rate_mean,estimator_failure_rate_mean,solve_time_p50_s_mean,solve_time_p95_s_mean,solve_time_max_s_mean,jacobian_condition_p50_mean,jacobian_condition_p95_mean,lambda_std_mean_mean,process_residual_rmse_mean_mean,process_residual_rmse_p95_mean,process_residual_max_abs_mean,objective_measurement_cost_mean_mean,objective_process_cost_mean_mean,objective_arrival_cost_mean_mean,objective_inverse_mass_prior_cost_mean_mean,objective_total_cost_mean_mean,initialization_probe_relative_lambda_delta_mean
ukf_nls_current,clean,3,0.021081229739096857,0.043625918062020215,0.011247592753940433,0.02159109238302528,0.08451014690301627,0.16819522638265552,1.6472575756541465,1.7315707708995465,276.48602959722405,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ukf_nls_current,initial_theta_offset,3,0.05375887989638028,0.06646769784140355,0.030070354177072964,0.03846945459693739,0.09204918512113726,0.16756782897476785,1.5526497670465915,1.5950554492885527,268.62165712879477,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ukf_nls_current,noise,3,0.03206901416006508,0.0726938644512778,0.02948944373252588,0.03903913773378657,0.09696657833859329,0.1777273408674729,1.6461741083428658,1.7456559710322137,304.9972658543259,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ukf_nls_current,noise_bias,3,0.022224601705324924,0.05040719027073437,0.025993460906571893,0.03487429211165424,0.09480714045898504,0.1781888843165026,1.710792656905774,1.7763106987793018,271.7887433382527,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ukf_nls_current,stronger_noise,3,0.02893504608067463,0.060722813721830866,0.05157263043260196,0.05916447005836271,0.10963398891239255,0.18625131065138092,1.915203653893217,1.9478711918254994,417.84074239827595,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ukf_nls_current,mass_mismatch,3,0.14144604907140448,0.1543110732985115,0.04291135590357132,0.06087844563951816,0.16906766535620646,0.35199382342832847,2.7752107490369444,2.8773749765297976,434.18418427760963,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ukf_nls_current,parameter_mismatch_low_k,3,0.036138169552191415,0.05392873470659549,0.018188539218552645,0.030251172437532628,0.09058124115660095,0.1702647172715929,1.5950210496512487,1.7185754952734502,233.37446492040263,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ukf_nls_current,parameter_mismatch_high_k,3,0.009003174552598454,0.040098647740193276,0.016133109220871748,0.02935261531155829,0.09371192202256161,0.1783179069109927,1.6749259579845186,1.7182799205606294,168.07921103438818,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
single_shooting_mhe_inverse_m,clean,3,0.05626609484305831,0.09726060694475798,0.08400707410583443,0.0969869333046237,0.1526529745786382,0.2302069548251632,1.5264020701253564,1.7120825157949298,0.488079988048342,0.0,0.0,nan,0.20543631933348175,nan,nan,429.35432518981605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
single_shooting_mhe_inverse_m,initial_theta_offset,3,0.05575607812228669,0.09644120057023192,0.07779100437563378,0.08962707519597357,0.1398146584974202,0.20719787171533252,1.4031949911113724,1.5858332720522006,0.48872182405038284,0.0,0.0,nan,0.20716626929934137,nan,nan,428.5700431113531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
